datetime,count_predicted
15-02-2012 12:00,180.7213928840466
14-04-2012 04:00,7.242933837516236
13-09-2011 23:00,78.49226465854504
01-03-2011 12:00,103.95293747081132
17-05-2011 03:00,3.4598208102026113
19-09-2011 10:00,164.80694779500274
15-05-2011 02:00,8.85915904575208
02-11-2012 14:00,266.76951372791297
06-03-2012 20:00,165.15724967983942
08-08-2012 14:00,314.92888992568186
06-03-2012 17:00,342.1959724980378
11-01-2011 9:00,65.95326039803427
01-11-2011 8:00,208.62193144339707
19-11-2012 03:00,10.803198048227804
14-03-2012 06:00,51.926238852350664
02-02-2012 20:00,152.78482440902835
03-11-2011 0:00,36.62212115745742
09-03-2011 4:00,2.1807882739356352
09-04-2011 3:00,1.6524519088872172
14-08-2012 06:00,52.00553492516816
15-11-2012 00:00,50.771091657719005
13-12-2012 01:00,25.870575702869562
03-09-2012 2:00,20.075237183975382
01-11-2011 2:00,8.92145924227024
01-04-2011 5:00,4.099332611233463
01-01-2012 21:00,113.80142534669167
16-05-2012 15:00,342.4513436302733
15-07-2011 05:00,19.633285263871077
02-12-2011 5:00,12.081300123725198
02-02-2012 12:00,195.9312555719841
11-08-2011 4:00,7.517487038227913
11-10-2012 19:00,470.3480962452648
06-06-2011 2:00,11.775958605355722
13-11-2011 01:00,18.110070036733713
08-06-2011 12:00,223.01918179532106
03-07-2012 11:00,299.939857423381
17-01-2011 15:00,67.19293672680712
16-04-2011 10:00,47.48439704215915
15-04-2011 09:00,196.27286956177878
07-05-2011 9:00,248.14190314094446
10-12-2012 2:00,14.459418906095276
09-09-2011 22:00,116.9322523056328
01-06-2012 9:00,315.33585198953136
18-05-2012 11:00,346.8908763537601
05-12-2011 18:00,331.33047655781786
09-04-2011 19:00,176.43191565903518
05-08-2011 12:00,279.3060124544048
14-08-2012 13:00,347.2797445819624
15-06-2011 22:00,132.13318026463625
08-07-2011 4:00,6.457591594404194
15-10-2012 05:00,26.32831256584302
14-01-2012 06:00,31.42396742795739
08-02-2012 23:00,40.97179400384569
13-07-2012 15:00,368.8728000740235
17-10-2012 07:00,201.32493176122262
02-07-2012 3:00,14.801664099312127
17-11-2012 08:00,354.8120329924315
18-11-2011 08:00,205.8290741557374
14-10-2012 02:00,20.086561620207867
14-01-2011 07:00,41.9041724911907
15-12-2012 10:00,224.74132259292423
18-12-2011 01:00,14.16127555078186
16-02-2011 05:00,5.828699870823609
04-08-2011 8:00,243.19555744511374
19-07-2011 19:00,261.3615727390268
08-11-2012 0:00,32.854163643023654
13-10-2012 18:00,654.6686049388367
04-05-2012 0:00,74.69525273109147
16-06-2011 17:00,384.49834238145684
11-10-2011 17:00,379.2151112273566
12-10-2012 3:00,13.168019982794963
19-11-2011 17:00,417.23054032143983
07-02-2011 5:00,5.4187765733185005
05-05-2012 15:00,251.65106366374937
19-05-2012 07:00,278.14842962905425
11-04-2012 6:00,57.05477305999437
09-03-2012 17:00,453.71455106087706
09-11-2012 21:00,228.09838104727203
05-06-2011 17:00,443.24644547767684
15-03-2012 18:00,478.701395111578
07-07-2012 4:00,11.438656961510844
03-05-2012 8:00,245.853475239359
11-09-2012 22:00,207.38482086849768
03-01-2011 16:00,94.92962226347431
12-03-2012 2:00,13.206293852006468
14-05-2011 23:00,38.46532367619039
11-05-2011 13:00,240.5961381798437
08-10-2011 13:00,276.0680453702304
13-09-2011 19:00,279.7334848269552
11-05-2011 18:00,423.0021172999775
12-11-2011 11:00,168.4685397079095
17-02-2012 07:00,100.98832681618825
12-08-2012 10:00,284.58948916398845
19-09-2011 00:00,40.75626432877808
16-12-2011 23:00,64.42024319415731
09-08-2012 18:00,662.3499997924099
17-08-2011 19:00,301.8078404573656
02-11-2011 4:00,3.880621155645167
01-11-2011 7:00,108.43786507828857
13-08-2011 06:00,67.17348390215976
02-12-2012 13:00,277.1241079646998
01-10-2011 0:00,46.11423108550353
09-09-2012 23:00,145.37374514665163
02-04-2011 20:00,138.56461175715975
19-06-2011 07:00,148.33562280686726
16-07-2011 15:00,261.1689067178001
15-10-2012 03:00,13.389654568992935
16-08-2011 17:00,442.3093392270874
18-11-2011 22:00,98.15659404973431
15-08-2012 19:00,456.51009367745814
05-01-2012 9:00,127.46251654237817
06-06-2011 9:00,240.19853916880854
07-07-2011 15:00,231.90941658288074
16-07-2011 07:00,171.90008507928053
04-11-2012 0:00,55.82943832040759
02-08-2012 6:00,91.5455144853775
01-01-2012 8:00,153.1532240156692
09-11-2012 5:00,23.77532656575831
04-09-2011 1:00,22.7461977685492
17-01-2012 02:00,4.550516183150567
18-11-2012 02:00,15.146917261452163
03-05-2011 12:00,209.8107394435194
02-03-2012 18:00,194.2149117080159
11-09-2012 3:00,13.968103899530083
06-06-2011 19:00,305.5132411173258
06-08-2012 6:00,83.08016063182478
04-04-2012 11:00,243.66051438875562
19-03-2011 00:00,35.85275237512362
01-04-2012 3:00,7.228305230427774
19-04-2011 01:00,17.232655367040078
16-02-2011 15:00,113.79534763462046
16-07-2012 22:00,202.57221318141035
14-02-2012 04:00,3.7024499727739992
13-12-2012 03:00,8.975779215269332
19-09-2011 22:00,120.96487352663172
05-12-2011 7:00,107.53422823437481
04-02-2012 18:00,191.0174838194737
09-02-2011 23:00,15.95142158310182
06-06-2011 6:00,52.16267338645878
12-04-2012 22:00,140.17848647851469
17-07-2011 19:00,313.63875556501677
13-03-2012 16:00,336.621878448462
16-06-2012 18:00,677.5958225770955
16-04-2011 13:00,58.50827026147341
16-11-2012 21:00,219.93724783097912
14-12-2012 03:00,9.257450607502166
09-06-2012 13:00,416.94233851186476
06-06-2011 15:00,220.06543315507426
02-04-2012 21:00,169.504386955387
14-01-2011 20:00,75.92691063353145
15-01-2012 03:00,2.9538297343164652
03-09-2012 8:00,417.62502101041207
04-08-2011 9:00,216.2611931039395
10-07-2012 0:00,72.5530199750931
12-08-2011 10:00,183.62755067575617
02-02-2011 15:00,90.42349531021728
08-04-2012 6:00,58.60337472499004
02-05-2011 23:00,68.74849818328565
15-06-2012 01:00,39.51307769347341
15-09-2011 03:00,9.10882503198995
08-12-2012 2:00,14.86580988579809
06-11-2011 14:00,192.31388195458035
11-10-2012 23:00,139.78771479004945
12-06-2012 17:00,457.9707170491241
01-03-2011 20:00,99.8647487097726
11-02-2012 9:00,87.03882162664586
03-12-2011 15:00,202.8456813318833
11-10-2012 9:00,336.5004883561555
01-03-2011 10:00,65.56506357906633
06-10-2011 11:00,206.13045220144338
16-04-2012 10:00,203.25939177377748
11-06-2012 15:00,398.40231149440626
05-03-2012 11:00,131.21665772171224
08-07-2012 5:00,29.351575434932272
13-05-2011 00:00,40.33436746855168
13-08-2011 01:00,27.564089066539157
09-06-2011 7:00,153.39357901695877
07-11-2011 20:00,171.57409320486337
19-03-2011 09:00,146.23721831441148
14-11-2011 13:00,230.43685328661508
11-12-2011 8:00,178.89529637434143
18-11-2012 20:00,261.1001614743415
13-02-2012 11:00,110.52543170628175
18-04-2012 18:00,382.32722236489184
08-08-2011 6:00,59.22854239274501
03-07-2011 10:00,175.32996229004272
18-08-2012 06:00,94.14554364075846
13-03-2012 02:00,8.54119668959257
07-08-2012 18:00,552.7487701920575
07-02-2011 22:00,49.52363872142691
05-06-2012 22:00,201.10651995982616
12-06-2011 11:00,198.10389255854778
13-01-2012 11:00,91.12556841605797
08-07-2012 22:00,128.92542125948617
17-09-2011 23:00,77.94175017104764
05-02-2012 4:00,2.9957701628954685
01-05-2011 19:00,212.96420977347975
06-10-2012 14:00,367.2637267980371
04-09-2012 16:00,424.8621231723993
07-11-2012 1:00,23.33734402709312
16-04-2011 14:00,66.29258175083591
17-07-2012 17:00,548.8292895930217
16-10-2012 21:00,244.8142540358247
09-05-2011 15:00,238.12602617455798
05-09-2011 9:00,150.0435486256847
06-10-2012 12:00,473.2047872254165
14-05-2012 07:00,117.62415796251463
07-08-2012 12:00,333.1189096048178
08-06-2012 23:00,158.83747462360137
07-09-2011 21:00,84.80345688943999
09-06-2012 13:00,424.96902766376036
15-06-2012 23:00,160.64886249356732
18-08-2012 19:00,538.7030423693113
15-12-2012 08:00,333.87491750071814
04-01-2012 14:00,81.17119124377494
01-04-2012 7:00,151.14816776349605
05-12-2011 8:00,192.42760393631295
12-01-2011 8:00,85.9854596814103
04-02-2012 19:00,122.9819818001672
12-03-2011 2:00,6.596311687889548
02-09-2011 5:00,17.08405929631442
06-12-2011 22:00,48.80300186526392
08-08-2011 21:00,161.46468908912254
09-02-2011 20:00,36.87523132426514
05-09-2012 3:00,13.133068833795635
15-11-2012 22:00,147.60990835502463
09-05-2012 4:00,4.8681383895758135
01-03-2011 6:00,20.90708688727774
08-02-2011 10:00,47.98318240267478
09-02-2011 0:00,10.599307706292395
07-05-2011 10:00,191.00614005949106
01-11-2012 8:00,390.56689122910296
19-03-2011 09:00,143.17075420192924
06-02-2011 15:00,109.73805235480768
16-02-2011 07:00,54.79907270752949
06-10-2011 9:00,225.14047106148462
14-08-2012 21:00,251.552176626488
16-02-2011 12:00,105.84586640303722
07-05-2011 6:00,55.53570168623173
05-08-2012 15:00,383.04828638923817
18-07-2012 12:00,345.0799062855235
15-04-2012 23:00,118.37932066314129
09-08-2011 17:00,443.60389099147113
09-06-2012 15:00,397.0312783878405
11-04-2012 18:00,262.9332719454683
09-09-2012 3:00,14.108140295087727
10-09-2012 12:00,412.1897518312329
15-09-2012 00:00,73.38903912013008
15-11-2011 01:00,23.523958205100186
18-02-2011 11:00,115.32841754109738
04-07-2011 2:00,13.340135280182613
02-07-2011 2:00,17.01176603052221
16-06-2011 01:00,25.710484727021463
02-11-2011 2:00,9.174450623044091
03-12-2012 5:00,18.009254636540938
12-12-2011 0:00,25.741700077213917
04-08-2012 4:00,11.348246192366584
02-07-2012 2:00,24.5896150094573
06-05-2012 23:00,121.03972182469715
03-05-2012 10:00,251.15702292228136
05-03-2012 6:00,35.01680467605803
17-01-2011 20:00,35.50749463599613
19-05-2011 15:00,207.69650814416747
01-05-2011 13:00,201.8431092724037
05-03-2011 0:00,20.205239659351424
18-01-2012 18:00,187.90826269899563
09-03-2011 20:00,81.86481750123167
07-02-2012 18:00,313.2847040218019
15-08-2012 01:00,39.61182207254146
17-06-2012 13:00,397.740119765866
09-04-2012 16:00,362.17556000869826
15-09-2012 05:00,30.174613851570037
10-05-2011 14:00,183.0927120184669
13-06-2012 08:00,355.2429800267835
17-01-2012 15:00,141.82784024455083
07-06-2011 13:00,219.40091376922834
16-04-2011 04:00,2.849047899817696
11-09-2012 15:00,341.57203114880423
02-04-2012 20:00,226.8517420680776
09-07-2011 17:00,434.41353112692457
19-07-2011 09:00,216.27844089229097
13-06-2012 02:00,20.43130712785203
04-10-2011 8:00,248.7889665776026
09-05-2011 13:00,248.15745814888393
14-11-2012 13:00,271.7769789941825
04-09-2011 3:00,7.278263184704051
19-08-2012 08:00,467.4160639144724
10-03-2012 12:00,190.284781821255
07-10-2011 6:00,54.67913559282865
19-12-2011 10:00,103.66636973163675
14-06-2011 21:00,157.8585162217898
12-01-2012 12:00,139.15081643082513
06-04-2011 22:00,91.30472220750464
19-05-2012 00:00,84.87740232674275
03-07-2012 3:00,15.001752654300672
14-03-2011 19:00,148.88030894347278
13-07-2012 13:00,394.85793397281816
14-03-2011 14:00,96.85238794693664
15-02-2012 09:00,154.12577064963494
02-11-2012 13:00,330.0746416095836
08-02-2012 22:00,62.991450349397404
01-05-2011 18:00,295.7385240245432
19-12-2011 20:00,178.78816840841534
14-03-2011 09:00,104.83064984330366
18-12-2011 03:00,4.470891086445668
18-05-2012 00:00,83.14553327764824
01-07-2011 16:00,236.15696849043772
06-03-2012 6:00,36.98242642235317
17-12-2012 22:00,127.77335970816426
17-03-2012 21:00,194.90932831402745
10-10-2011 19:00,268.7232002482428
15-09-2012 04:00,10.96622521988846
08-02-2012 3:00,5.90901160965471
06-01-2012 15:00,200.09757928674335
19-04-2012 08:00,303.79027708206826
12-07-2012 4:00,10.916340075006955
19-04-2012 00:00,34.216633535432116
02-04-2012 16:00,334.36093698105475
16-02-2012 17:00,202.40880877965833
19-08-2012 15:00,337.69702870477226
02-05-2012 23:00,104.8954164494574
07-03-2012 14:00,191.31337055467623
17-02-2011 18:00,251.41514405209332
01-05-2011 16:00,240.42231918295423
11-02-2012 5:00,6.109794746866313
13-07-2012 06:00,109.48535559212907
09-02-2011 14:00,67.97003490300465
19-08-2012 02:00,23.205639793749867
14-08-2012 07:00,209.86204089633043
15-01-2011 00:00,15.402920657081843
02-07-2011 0:00,53.7051714507211
04-04-2011 2:00,8.88878251436972
18-01-2012 08:00,171.10385726277414
15-11-2012 23:00,101.06460380325143
13-07-2012 23:00,154.6923049540725
17-07-2012 08:00,457.6588838872253
08-10-2012 21:00,187.9071336912173
19-05-2012 02:00,27.606531668309966
11-01-2012 22:00,45.92124742159006
18-03-2011 10:00,127.21204529575071
19-09-2011 08:00,263.8647072530157
02-05-2012 20:00,275.3465061861337
10-07-2011 0:00,49.79103481003946
06-04-2012 11:00,222.1916583612301
13-10-2012 16:00,492.53649842420293
01-06-2011 19:00,236.59232321183543
02-11-2011 0:00,30.070910073713005
17-12-2011 15:00,164.38059451798205
04-07-2011 21:00,159.51003271368748
03-11-2012 1:00,31.742256200339515
06-12-2012 9:00,236.18368053977363
